movieId,imdbId,Title,rating,Genre
6734,104850,Memoirs of an Invisible Man,,Science Fiction|Comedy|Romance|Thriller
6744,89730,Once Bitten (1985),5.4,Comedy|Horror
6755,281686,Bubba Ho-Tep (2002),7.2,Comedy|Fantasy|Horror
6765,328589,Under the Tuscan Sun (2003),6.7,Comedy|Drama|Romance
6768,309820,Luther (2003),6.6,Biography|Drama|History
6770,314412,My Life Without Me (2003),7.6,Drama|Romance
6775,284262,Life and Debt (2001),7.6,Documentary
6782,97728,Leningrad Cowboys Go America,,Comedy|Music
6787,74119,All the President's Men (1976),8.0,Biography|Drama|History
6791,92603,Babette's Feast (1987),7.8,Comedy|Drama|Music
6793,103786,Beethoven (1992),5.6,Comedy|Drama|Family
6794,106375,Beethoven's 2nd (1993),4.8,Comedy|Family|Romance
6796,101507,Boyz n the Hood (1991),7.8,Crime|Drama
6804,88967,Crimewave (1985),5.8,Comedy|Crime|Horror
6808,65207,Where Eagles Dare (1968),7.7,Action|Adventure|War
6810,102945,Sleeping with the Enemy (1991),6.2,Drama|Thriller
6814,87062,City Heat (1984),5.4,Action|Comedy|Crime
6816,94138,Three O'Clock High (1987),7.2,Comedy
6827,110169,It's Pat,,Comedy
6837,31593,Love Affair (1939),7.4,Comedy|Drama|Romance
6849,66344,Scrooge (1970),7.5,Drama|Family|Fantasy
6852,61809,In Cold Blood,,Crime|Drama|Thriller|History
6853,92717,Campus Man (1987),4.8,Comedy
6857,107692,Ninja Scroll (1993),7.9,Animation|Action|Adventure
6860,102460,Mobsters,,Action|Crime|Drama|Thriller
6862,313443,Out of Time,,Thriller|Crime|Drama
6863,332379,School of Rock (2003),7.1,Comedy|Family|Music
6867,340377,The Station Agent (2003),7.7,Comedy|Drama
6868,335563,Wonderland (2003),6.6,Crime|Drama|Mystery
6872,317676,House of the Dead,,Horror|Action|Thriller
6881,311648,Pieces of April (2003),7.1,Comedy|Drama
6885,199626,In the Cut (2003),5.3,Mystery|Thriller
6886,294357,Beyond Borders (2003),6.5,Adventure|Drama|Romance
6888,306047,Scary Movie 3 (2003),5.5,Comedy
6902,165832,Interstate 60,,Adventure|Comedy|Fantasy|Drama
6912,34409,You'll Never Get Rich,,Comedy|Music|Romance
6918,48956,Aparajito,,Drama
6934,242653,The Matrix Revolutions,,Adventure|Action|Thriller|Science Fiction
6935,363510,The Revolution Will Not Be Televised (2003),8.5,Documentary
6936,319343,Elf (2003),6.9,Comedy|Family|Fantasy
6944,101862,Father of the Bride (1991),6.5,Comedy|Family|Romance
6948,343121,Tupac: Resurrection (2003),8.0,Documentary|Biography|Music
6957,307987,Bad Santa (2003),7.1,Comedy|Crime|Drama
6958,338094,The Haunted Mansion (2003),4.9,Comedy|Family|Fantasy
6963,293088,Devil's Playground (2002),7.1,Documentary
6971,101829,Europa (1991),7.7,Drama|Thriller
6978,102943,Slacker (1991),7.1,Comedy|Drama
6989,85615,Gorky Park (1983),6.8,Crime|Drama|Mystery
6992,109951,Guarding Tess,,Comedy|Drama
6994,102004,The Hard Way (1991),6.3,Action|Comedy|Crime
6996,102034,Highlander II: The Quickening,,Fantasy|Action|Adventure|Science Fiction
6997,104427,Hoffa (1992),6.6,Biography|Crime|Drama
6998,107148,House of Cards (1993),6.3,Drama
7000,102070,Hudson Hawk,,Action|Adventure|Comedy
7005,102216,King Ralph,,Comedy
7007,102266,The Last Boy Scout,,Action|Thriller
7009,104756,Lorenzo's Oil (1992),7.2,Drama
7017,105104,Passenger 57 (1992),5.8,Action|Crime|Thriller
7020,102721,Proof (1991),7.4,Drama|Romance
7022,266308,Battle Royale,,Drama|Thriller|Action
7024,73650,"Salí_, or the 120 Days of Sodom (1975)",6.0,Drama|War
7026,94072,Summer School (1987),6.5,Comedy|Romance
7027,90022,Silverado,,Western|Action
7030,105211,Radio Flyer,,Drama
7033,93936,The Secret of My Succe$s (1987),6.5,Comedy|Romance
7034,150662,Show Me Love,,Comedy|Romance|Drama
7040,90180,To Live and Die in L.A.,,Crime|Thriller|Action
7041,111477,Trapped in Paradise,,Comedy|Crime|Adventure|Romance
7044,100935,Wild at Heart (1990),7.2,Comedy|Crime|Drama
7048,119807,Nothing to Lose (1997),6.7,Action|Adventure|Comedy
7052,27948,Mary of Scotland (1936),6.4,Biography|Drama|History
7056,22286,The Public Enemy,,Crime|Drama
7062,55798,Birdman of Alcatraz (1962),7.8,Biography|Drama
7069,67372,Macbeth (1971),7.5,Biography|Drama|History
7080,24034,42nd Street (1933),7.7,Comedy|Musical|Romance
7082,56575,That Touch of Mink (1962),6.7,Comedy|Romance
7089,71129,Amarcord (1973),8.0,Comedy|Drama
7092,26071,Anna Karenina (1935),7.1,Drama|Romance
7101,101745,Doc Hollywood,,Comedy|Romance
7102,92925,Dragnet,,Action|Comedy|Crime
7103,100087,Madhouse (1990),5.3,Comedy
7104,78723,1941 (1979),5.9,Action|Comedy|War
7108,108656,Cung on zo (1993),6.8,Action|Crime|Drama
7116,46911,Diabolique (1955),8.1,Crime|Drama|Horror
7121,41090,Adam's Rib (1949),7.6,Comedy|Drama|Romance
7132,26778,A Night at the Opera,,Comedy|Music
7137,318374,The Cooler (2003),7.0,Crime|Drama|Fantasy
7141,342804,My Flesh and Blood (2003),8.4,Documentary
7153,167260,The Lord of the Rings: The Return of the King,,Adventure|Fantasy|Action
7154,304415,Mona Lisa Smile,,Drama|History|Romance
7162,159365,Cold Mountain (2003),7.2,Adventure|Drama|History
7163,338337,Paycheck (2003),6.3,Action|Mystery|Sci-Fi
7171,364930,Aileen: Life and Death of a Serial Killer (2003),7.2,Documentary|Crime
7176,371280,Talaye sorkh (2003),7.6,Drama|Thriller
7179,104181,Wuthering Heights (1992),6.9,Drama|History|Romance
7191,103827,Blame It on the Bellboy (1992),5.4,Comedy
7202,222812,Beyond Re-Animator (2003),5.9,Comedy|Crime|Horror
7206,50706,Mon Oncle,,Comedy
7208,33553,Dr. Jekyll and Mr. Hyde (1941),6.9,Horror|Sci-Fi
7212,41498,I Was a Male War Bride (1949),7.1,Comedy|Romance|War
7215,37382,To Have and Have Not,,Adventure|Romance|War
7234,47528,La Strada,,Drama
7236,72730,A Boy and His Dog,,Drama|Science Fiction|Comedy
7238,52080,Ashes and Diamonds (1958),7.9,Drama|Romance|War
7254,289879,The Butterfly Effect (2004),7.7,Sci-Fi|Thriller
7255,335559,Win a Date with Tad Hamilton! (2004),5.6,Comedy|Romance
7264,234940,Un couple í©patant (2002),6.5,Comedy|Romance
7282,245943,Da Hip Hop Witch (2000),1.6,Action|Adventure|Comedy
7299,329388,Monsieur Ibrahim (2003),7.5,Comedy|Drama
7301,42619,Diary of a Country Priest (1951),8.0,Drama
7302,15400,The Thief of Bagdad,,Romance|Adventure|Fantasy
7307,89153,Flesh+Blood (1985),6.7,Adventure|Drama|Romance
7310,91828,Raw Deal (1986),5.5,Action|Crime|Thriller
7318,335345,The Passion of the Christ,,Drama
7323,301357,Good Bye Lenin! (2003),7.7,Drama|Romance
7324,317648,Hidalgo (2004),6.7,Action|Adventure|Biography
7325,335438,Starsky & Hutch (2004),6.1,Comedy|Crime
7340,89393,Just One of the Guys,,Comedy|Romance
7347,363988,Secret Window (2004),6.6,Mystery|Thriller
7348,360009,Spartan,,Mystery|Action|Drama|Thriller|Crime
7354,107473,Mad Dog and Glory (1993),6.2,Comedy|Crime|Drama
7360,363547,Dawn of the Dead (2004),7.4,Action|Horror|Thriller
7367,335245,The Ladykillers (2004),6.2,Comedy|Crime|Thriller
7375,337697,The Prince and Me (2004),5.9,Comedy|Family|Romance
7376,351977,Walking Tall (2004),6.2,Action|Crime
7377,301976,The United States of Leland (2003),7.1,Drama
7379,318974,The Alamo (2004),6.0,Drama|History|War
7380,327679,Ella Enchanted,,Family|Fantasy|Comedy
7411,93582,Munchies (1987),3.8,Comedy|Fantasy|Horror
7419,88680,After Hours (1985),7.7,Comedy|Crime|Drama
7439,330793,The Punisher (2004),6.5,Action|Crime|Drama
7443,308488,This So-Called Disaster: Sam Shepard Directs the Late Henry Moss (2003),6.3,Documentary
7449,335121,Godsend (2004),4.8,Drama|Horror|Sci-Fi
7459,293007,Carandiru (2003),7.6,Drama|Crime
7460,379217,Coffee and Cigarettes (2003),7.1,Comedy|Drama|Music
7479,36515,Watch on the Rhine,,Drama|Thriller
7486,118845,Happy Together (1997),7.8,Drama|Romance
7492,77914,Martin (1978),7.2,Drama|Horror
7560,58083,Fail-Safe (1964),8.0,Drama|Thriller
7561,98061,Paperhouse (1988),6.8,Drama|Fantasy
7564,58279,Kwaidan (1964),8.0,Drama|Fantasy|Horror
7587,62229,Le Samouraï,,Crime|Thriller
7616,86984,Body Double,,Crime|Mystery|Thriller
7646,259153,Rose Red,6.7,Horror|Mystery|Thriller
7647,105017,Noises Off...,,Comedy
7650,63285,Witchfinder General,,Drama|History|Horror
7657,275773,Versus (2000),6.5,Action|Comedy|Drama
7700,46268,The Wages of Fear,,Drama|Thriller|Adventure
7706,20640,Animal Crackers (1930),7.7,Comedy|Musical
7742,94713,Baxter (1989),7.0,Comedy|Drama|Horror
7748,59592,Pierrot le Fou (1965),7.7,Crime|Drama|Romance
7756,29850,Alexander Nevsky (1938),7.7,Action|Biography|Drama
7766,50613,Throne of Blood,,Drama|History
7772,39066,Undercurrent (1946),6.6,Drama|Film-Noir|Thriller
7786,187859,Genghis Blues (1999),8.0,Documentary
7802,80120,The Warriors (1979),7.7,Action|Thriller
7820,53976,The Virgin Spring,,Drama|History
7826,39808,The Secret Life of Walter Mitty (1947),7.1,Comedy|Fantasy|Romance
7835,39853,Song of the Thin Man (1947),7.0,Comedy|Crime|Drama
7845,114720,Tremors II: Aftershocks (1996),5.9,Action|Comedy|Horror
7883,36027,I Walked with a Zombie (1943),7.2,Fantasy|Horror
7891,58700,The Last Man on Earth,,Science Fiction|Horror
7926,57565,High and Low,,Drama|Crime|Thriller
7932,235327,Dark Days (2000),7.8,Documentary
7938,57358,Nattvardsgí_sterna (1963),8.1,Drama
7939,55499,Through a Glass Darkly,,Drama
7976,209077,Ken Park (2002),5.9,Drama
7979,64689,Monterey Pop (1968),8.1,Documentary|History|Music
7980,75784,A Bridge Too Far (1977),7.4,Drama|History|War
7993,52655,A Bucket of Blood,,Comedy|Horror
8024,108327,The Thing Called Love,,Drama|Romance|Music
8033,60522,How to Steal a Million,,Comedy|Crime|Romance
8044,23042,I Am a Fugitive from a Chain Gang,,Drama|Crime
8057,56541,Sweet Bird of Youth (1962),7.5,Drama
8126,57495,Shock Corridor (1963),7.5,Drama|Mystery
8136,49363,Indestructible Man (1956),3.7,Crime|Horror|Sci-Fi
8137,54462,The Wasp Woman,,Science Fiction|Horror
8142,221111,Dead or Alive (1999),6.9,Action|Comedy|Crime
8158,102820,Rush (1991),6.7,Action|Crime|Drama
8189,54494,Zazie dans le mí©tro (1960),7.1,Comedy|Fantasy
8195,53619,L'Avventura,,Drama|Mystery|Romance
8196,65466,Beyond the Valley of the Dolls (1970),6.2,Comedy|Drama|Music
8197,52893,Hiroshima Mon Amour (1959),8.0,Drama|Romance
8225,100258,Night of the Living Dead (1990),6.9,Horror
8232,32617,I Love You Again,,Comedy|Romance
8236,49949,While the City Sleeps (1956),7.0,Crime|Drama|Film-Noir
8264,73076,Grey Gardens (1975),7.7,Documentary|Comedy|Drama
8268,107843,Point of No Return (1993),6.0,Action|Crime|Drama
8275,17765,College,,Drama|Comedy|Romance
8302,21890,The Front Page,,Comedy|Crime|Drama|Romance
8331,33874,The Man Who Came to Dinner,,Comedy
8337,46816,The Caine Mutiny (1954),7.9,Drama|War
8338,39192,Black Narcissus (1947),8.0,Drama
8341,40662,Oliver Twist,,Drama|Adventure|Crime|Comedy
8366,332375,Saved! (2004),6.9,Comedy|Drama
8371,296572,The Chronicles of Riddick,,Action|Science Fiction
8376,374900,Napoleon Dynamite (2004),6.9,Comedy
8387,110857,Police Academy: Mission to Moscow (1994),3.3,Comedy|Crime
8405,63759,Hour of the Wolf,,Drama|Horror
8447,47577,This Island Earth (1955),5.8,Horror|Mystery|Sci-Fi
8451,47885,Blackboard Jungle (1955),7.4,Crime|Drama
8461,36777,Dragon Seed (1944),6.2,Drama|History|War
8462,46963,Executive Suite,,Drama
8463,40495,Johnny Belinda (1948),7.8,Drama
8477,56119,La Jetée,,Drama|Romance|Science Fiction
8482,37988,The Picture of Dorian Gray,,Drama|Horror|Fantasy
8484,53114,The Human Condition I: No Greater Love (1959),8.6,Drama|War
8500,71565,Godzilla vs. Mechagodzilla,,Action|Adventure|Science Fiction
8501,91209,The Hitcher (1986),7.3,Thriller
8502,44030,Show Boat (1951),7.0,Drama|Family|Musical
8506,289944,Fear X (2003),6.0,Thriller
8511,8133,The Immigrant,,Comedy|Romance
8526,327437,Around the World in 80 Days (2004),5.8,Action|Adventure|Comedy
8530,377752,Dear Frankie,,Drama|Family
8531,381707,White Chicks (2004),5.5,Comedy|Crime
8533,332280,The Notebook (2004),7.9,Drama|Romance
8535,352277,De-Lovely (2004),6.6,Biography|Drama|Music
8571,64100,Bob & Carol & Ted & Alice (1969),6.7,Comedy|Drama|Romance
8577,342213,Comandante (2003),7.0,Documentary
8578,339840,Undead (2003),5.5,Action|Comedy|Horror
8601,24803,Zero for Conduct,,Comedy|Drama
8604,152930,Taxi (1998),6.9,Action|Comedy|Crime
8610,86873,All of Me (1984),6.7,Comedy|Fantasy|Romance
8622,361596,Fahrenheit 9/11 (2004),7.5,Documentary|Drama|War
8626,59125,Dr. Terror's House of Horrors (1965),6.7,Fantasy|Horror
8633,87597,The Last Starfighter,,Adventure|Science Fiction|Action
8640,349683,King Arthur (2004),6.3,Action|Adventure|Drama
8643,356470,A Cinderella Story (2004),5.9,Comedy|Family|Romance
8644,343818,"I, Robot (2004)",7.1,Action|Mystery|Sci-Fi
8645,390221,Maria Full of Grace (2004),7.5,Crime|Drama
8650,56196,Long Day's Journey Into Night,,Drama
8666,327554,Catwoman (2004),3.3,Action|Crime|Fantasy
8667,359423,A Home at the End of the World (2004),6.8,Drama|Romance
8677,32475,Flash Gordon Conquers the Universe (1940),7.1,Action|Sci-Fi|Adventure
8684,49902,Un condamní© íæ mort s'est í©chappí© ou Le vent souffle oí_ il veut (1956),8.2,Drama|Thriller|War
8695,39169,The Bachelor and the Bobby-Soxer (1947),7.3,Comedy|Romance
8714,38776,Night and Day (1946),6.2,Biography|Drama|Musical
8730,243609,To End All Wars (2001),7.1,Action|Drama|War
8743,90729,Biggles: Adventures in Time (1986),5.8,Adventure|Family|Sci-Fi
8748,57171,Ieri oggi domani (1963),7.3,Comedy|Romance
8755,173772,My Voyage to Italy (2001),8.3,Documentary
8771,39017,Terror by Night,,Mystery|Crime|Thriller
8782,167456,Thunderbirds (2004),4.2,Action|Adventure|Comedy
8795,275083,The Warrior (2001),7.2,Action|Drama|History
8800,345061,Code 46 (2003),6.2,Drama|Romance|Sci-Fi
8804,96336,Story of Women (1988),7.6,Drama|Romance
8807,366551,Harold & Kumar Go to White Castle (2004),7.1,Adventure|Comedy
8814,364751,Without a Paddle (2004),5.9,Adventure|Comedy|Mystery
8840,63803,Who's That Knocking at My Door,,Drama|Romance
8844,78763,Amator (1979),8.0,Comedy|Drama|Romance
8848,46521,I Vitelloni (1953),8.0,Comedy|Drama
8860,337921,Cellular (2004),6.5,Action|Crime|Thriller
8861,318627,Resident Evil: Apocalypse (2004),6.2,Action|Horror|Sci-Fi
8869,361620,First Daughter (2004),5.0,Comedy|Drama|Romance
8894,76504,Orca (1977),5.6,Adventure|Drama|Horror
8910,356721,I Heart Huckabees (2004),6.7,Comedy
8920,46874,The Country Girl (1954),7.3,Drama|Music
8921,48563,The Rose Tattoo (1955),7.2,Comedy|Drama|Romance
8933,90985,The Decline of the American Empire,,Comedy|Drama
8937,390022,Friday Night Lights (2004),7.3,Action|Drama|Sport
8938,390538,Tarnation (2003),7.2,Documentary|Biography
8946,252028,Surviving Christmas (2004),5.3,Comedy|Romance
8947,391198,The Grudge (2004),5.9,Horror|Mystery|Thriller
8948,375173,Alfie (2004),6.2,Comedy|Drama|Romance
8949,375063,Sideways (2004),7.5,Comedy|Drama|Romance
8952,365183,Falling Angels (2003),6.9,Drama
8957,387564,Saw (2004),7.7,Horror|Mystery|Thriller
8967,387575,Seed of Chucky (2004),4.9,Comedy|Fantasy|Horror
8968,367479,After the Sunset (2004),6.3,Action|Comedy|Crime
8970,308644,Finding Neverland (2004),7.7,Biography|Drama|Family
8978,388419,Christmas with the Kranks (2004),5.2,Comedy|Family
8981,376541,Closer (2004),7.3,Drama|Romance
8982,327919,I Am David (2003),7.3,Drama
8998,72272,That's Entertainment!,,Documentary|Family|Music
9005,106912,Fire in the Sky (1993),6.5,Biography|Drama|Fantasy
25752,15841,The Freshman (1925),7.6,Comedy|Family|Sport
25753,15881,Greed,,Drama|Crime
25771,20530,Un Chien Andalou (1929),7.8,Short|Fantasy|Horror
25795,23948,Dinner at Eight,,Comedy|Drama
25833,28683,Camille,,Drama|Romance|History
25841,29604,Stage Door (1937),7.8,Comedy|Drama
25855,31867,The Roaring Twenties,,Crime|Drama|Thriller
25856,32145,Wuthering Heights (1939),7.7,Drama|Romance
25870,33712,Here Comes Mr. Jordan (1941),7.7,Fantasy|Comedy|Romance
25887,35415,Tales of Manhattan,,Drama|Comedy|Romance
25905,37077,The Miracle of Morgan’s Creek,,Comedy|Romance|War
25927,38991,The Stranger (1946),7.4,Crime|Drama|Film-Noir
25962,42646,King Solomon's Mines,,Adventure|Action|Romance
25999,47677,The Wild One,,Drama
26059,54144,Onna ga kaidan wo agaru toki (1960),8.2,Drama
26085,56264,Mutiny on the Bounty (1962),7.2,Adventure|Drama|History
26116,58213,"Hush...Hush, Sweet Charlotte (1964)",7.7,Crime|Drama|Horror
26124,58530,Robinson Crusoe on Mars,,Science Fiction|Adventure
26131,58946,The Battle of Algiers,,Drama|War|History
26142,59418,Major Dundee,,Western|War
26150,60107,Andrei Rublev (1966),8.4,Biography|Drama|History
26158,60802,Closely Watched Trains,,Comedy|Drama|War
26159,61101,Tokyo Drifter,,Thriller|Crime|Action
26171,62136,Playtime (1967),8.0,Comedy
26183,62687,Astí©rix et Clí©opí¢tre (1968),7.2,Animation|Adventure|Comedy
26198,63829,"Yours, Mine and Ours (1968)",7.2,Comedy|Family
26303,70698,Sisters (1972),7.0,Horror|Mystery|Thriller
26308,70842,Turkish Delight (1973),7.2,Drama|Romance
26317,71464,Emmanuelle (1974),5.3,Drama
26326,71615,The Holy Mountain (1973),7.9,Adventure|Drama|Fantasy
26347,73179,"The Irony of Fate, or Enjoy Your Bath!",,TV Movie|Comedy|Romance
26350,73580,Professione: reporter (1975),7.6,Drama|Thriller
26391,76451,"New York, New York (1977)",6.7,Drama|Music|Musical
26394,76843,The Turning Point,,Drama|Romance
26399,77559,The Five Venoms,,Action|Drama|Mystery
26401,77655,Last Hurrah for Chivalry (1979),7.1,Action|Drama
26409,78062,The Clonus Horror (1979),3.4,Horror|Romance|Sci-Fi
26422,79261,Hair (1979),7.6,Comedy|Drama|Musical
26498,86994,Boy Meets Girl,,Drama|Romance
26504,87065,Cloak & Dagger (1984),6.5,Action|Adventure|Crime
26562,90319,White Nights (1985),6.6,Drama
26564,90557,'Round Midnight (1986),7.4,Drama|Music
26567,90856,Club Paradise,,Comedy|Drama|Romance
26645,96386,La vie est un long fleuve tranquille (1988),6.9,Comedy
26681,99426,Bullet in the Head,,Action|Crime|Thriller|War
26686,99654,Ghost Dad (1990),4.3,Comedy|Family|Fantasy
26696,100029,Lionheart,,Action
26732,102164,Johnny Stecchino (1991),7.2,Comedy|Crime|Romance
26736,102293,Riki-Oh: The Story of Ricky,,Action|Crime|Comedy|Thriller
26750,102744,Quigley Down Under,,Western
26776,104652,Porco Rosso (1992),7.8,Animation|Adventure|Comedy
26792,105402,Sidekicks (1992),4.9,Action|Adventure|Comedy
26797,105764,Visions of Light (1992),7.8,Documentary|History
26812,106356,Barbarians at the Gate (1993),7.3,Biography|Comedy|Drama
26828,107612,Mr. Nanny,,Family|Comedy
26940,116835,The Late Shift (1996),7.0,Comedy|Drama|Talk-Show
27124,161292,Bleeder,,Drama|Crime
27178,177858,In July (2000),7.8,Adventure|Comedy|Romance
27255,209463,The Wind Will Carry Us (1999),7.6,Drama
27266,212712,2046 (2004),7.5,Drama|Romance|Sci-Fi
27317,235198,Audition,,Horror|Drama
27370,250491,Late Night Shopping (2001),7.0,Comedy
27408,265651,Ripley's Game,,Crime|Thriller
27480,285005,Dead or Alive 2: TíÇbíÇsha (2000),6.9,Crime|Drama|Thriller
27513,290661,Dog Days,,Drama|Comedy
27584,308152,Dead End (2003),6.7,Horror|Mystery|Thriller
27618,318081,A Sound of Thunder (2005),4.2,Action|Adventure|Horror
27685,334965,Bring It on Again (2004),4.4,Comedy|Sport
27692,337824,And Starring Pancho Villa as Himself (2003),6.6,Biography|Drama|History
27773,364569,Oldeuboi (2003),8.4,Drama|Mystery|Thriller
27778,365265,Ginger Snaps Back: The Beginning (2004),5.9,Drama|Horror
27784,366292,One Missed Call (2003),6.2,Horror|Mystery
27790,366777,Millions (2004),7.0,Comedy|Crime|Drama
27801,368909,Ong-Bak: The Thai Warrior (2003),7.2,Action|Crime|Thriller
27815,372824,The Chorus,,Drama
27821,373926,The Interpreter (2005),6.4,Crime|Mystery|Thriller
27822,374102,Open Water (2003),5.7,Adventure|Biography|Drama
27829,375073,Slasher (2004),7.1,Documentary
27831,375912,Layer Cake (2004),7.4,Crime|Drama|Thriller
27837,377062,Flight of the Phoenix (2004),6.1,Action|Adventure|Drama
27846,379225,The Corporation (2003),8.1,Documentary|History
27869,386064,Tae Guk Gi: The Brotherhood of War (2004),8.1,Action|Drama|War
27904,405296,A Scanner Darkly (2006),7.1,Animation|Crime|Drama
27912,418038,Outfoxed: Rupert Murdoch's War on Journalism (2004),7.6,Documentary
30818,363473,Beyond the Sea (2004),6.7,Biography|Drama|Music
30850,379889,The Merchant of Venice (2004),7.1,Drama|Romance
30883,396592,Fat Albert (2004),4.3,Comedy|Family|Fantasy
30890,345032,The Keys to the House,,Drama
30892,390123,In the Realms of the Unreal (2004),7.4,Documentary|Biography
31000,92035,Sweet Liberty (1986),5.7,Comedy
31049,98042,Out Cold (1989),5.5,Comedy|Drama|Thriller
31116,34167,Sergeant York (1941),7.8,Biography|Drama|History
31223,376105,Racing Stripes (2005),5.2,Adventure|Comedy|Drama
31260,29942,Boys Town (1938),7.3,Biography|Drama
31617,54847,El Cid (1961),7.3,Adventure|Biography|Drama
31660,348121,Suchí¬mubíÇi (2004),6.9,Animation|Action|Adventure
31685,386588,Hitch (2005),6.6,Comedy|Romance
31700,317132,Because of Winn-Dixie (2005),6.4,Comedy|Drama|Family
31804,403358,Nochnoy dozor (2004),6.5,Action|Fantasy|Horror
31878,373074,Kung Fu Hustle (2004),7.8,Action|Comedy|Crime
31923,72281,The Three Musketeers (1973),7.3,Action|Adventure
32009,422093,Diary of a Mad Black Woman (2005),5.7,Comedy|Drama|Romance
32017,395699,The Pacifier (2005),5.6,Action|Comedy|Drama
32031,358082,Robots (2005),6.3,Animation|Adventure|Comedy
32116,87835,"Oh, God! You Devil (1984)",5.3,Comedy|Fantasy
32160,25919,Twentieth Century,,Comedy|Romance
32179,51378,Elevator to the Gallows (1958),8.0,Crime|Drama|Thriller
32213,377713,Cube Zero (2004),5.7,Horror|Mystery|Sci-Fi
32243,345853,Rembrandt (2003),6.4,Action|Comedy|Crime
32291,378947,Melinda and Melinda,,Comedy|Drama|Romance
32314,374639,Incident at Loch Ness (2004),6.6,Adventure|Comedy|Horror
32387,60277,The Sword of Doom (1966),8.1,Action|Drama
32649,76085,A Special Day,,Drama|Romance
32728,74806,The Little Girl Who Lives Down the Lane (1976),7.1,Drama|Mystery|Thriller
32743,235712,Ringu 0 (2000),6.1,Horror
32898,417,A Trip to the Moon,,Adventure|Science Fiction
32906,75404,The Ascent,,Drama|War
33004,371724,The Hitchhiker's Guide to the Galaxy (2005),6.8,Adventure|Comedy|Sci-Fi
33124,384369,Before the Fall,,Drama
33126,79180,The Frisco Kid (1979),6.4,Comedy|Drama|Western
33158,329774,xXx: State of the Union (2005),4.3,Action|Adventure|Crime
33164,397065,House of Wax (2005),5.3,Horror
33421,342272,Dear Wendy (2004),6.6,Comedy|Crime|Drama
33558,337721,The Snow Walker,,Adventure|Drama
33639,438205,Mad Hot Ballroom (2005),7.5,Documentary|Family|Music
33669,403508,The Sisterhood of the Traveling Pants (2005),6.5,Comedy|Drama|Family
33677,436727,Rock School,,Action|Documentary|Music
33725,388139,It's All Gone Pete Tong (2004),7.4,Biography|Comedy|Drama
33838,436724,Rize (2005),7.1,Documentary|Music
33896,420251,Saam gaang yi (2004),7.1,Horror
34018,31060,At the Circus (1939),6.9,Comedy|Musical
34148,411270,The Beat That My Heart Skipped (2005),7.3,Action|Crime|Drama
34164,361693,Happy Endings (2005),6.5,Comedy|Drama|Music
34271,410097,Hustle & Flow (2005),7.4,Crime|Drama|Music
34323,395584,The Devil's Rejects (2005),6.9,Crime|Horror
34336,417001,Must Love Dogs (2005),5.9,Comedy|Romance
34450,98019,Qi ji (1989),7.1,Action|Comedy|Crime
34528,418773,Junebug (2005),7.0,Comedy|Drama
34530,367652,Deuce Bigalow: European Gigolo (2005),4.6,Comedy
34536,326905,The Great Raid (2005),6.7,Action|Drama|War
34540,381505,Pretty Persuasion (2005),6.6,Comedy|Drama
34800,89839,Private Resort,,Comedy
35347,47834,Animal Farm (1954),7.2,Animation|Drama
35957,421239,Red Eye (2005),6.5,Mystery|Thriller
36276,387898,Cachí© (2005),7.3,Drama|Mystery|Thriller
36477,401244,The Baxter,,Comedy|Romance
36535,404030,Everything Is Illuminated (2005),7.5,Comedy|Drama
37211,32536,Go West (1940),6.9,Comedy|Musical|Western
37240,436971,Why We Fight (2005),8.1,Documentary|History|War
37380,419706,Doom (2005),5.2,Action|Adventure|Horror
37384,348333,Waiting...,,Comedy|Romance
37495,430651,Survive Style 5+ (2004),7.7,Fantasy|Mystery|Romance
37731,385002,Green Street Hooligans (2005),7.5,Crime|Drama|Sport
37736,380599,Oliver Twist,,Crime|Drama|Family
37739,388980,The Greatest Game Ever Played (2005),7.5,Drama|History|Sport
38095,456912,A Bittersweet Life (2005),7.7,Action|Crime|Drama
38798,388125,In Her Shoes (2005),6.5,Comedy|Drama|Romance
38992,417217,Two for the Money,,Comedy|Crime|Drama|Thriller
39435,386140,The Legend of Zorro,,Action|Adventure|Western
39446,432348,Saw II,,Horror
40478,69005,Night of the Lepus (1972),4.0,Horror|Sci-Fi|Thriller
40581,433400,Just Friends (2005),6.2,Comedy|Romance
40583,365737,Syriana (2005),7.0,Drama|Thriller
40597,328132,Menolippu Mombasaan (2002),6.1,Comedy|Drama
40617,381966,Creep (2004),5.6,Horror|Mystery|Thriller
40723,416315,Wolf Creek (2005),6.3,Horror
40826,294870,Rent (2005),7.0,Drama|Musical|Romance
40851,406375,Zathura: A Space Adventure (2005),6.1,Action|Adventure|Comedy
40870,401085,C.R.A.Z.Y. (2005),8.0,Comedy|Drama
41285,416320,Match Point (2005),7.7,Drama|Romance|Thriller
41569,360717,King Kong (2005),7.2,Action|Adventure|Drama
41617,285175,Havoc (2005),5.5,Crime|Drama
41627,61847,Samurai Rebellion,,Drama|History|Action
41712,202559,A Room for Romeo Brass (1999),7.7,Comedy|Drama
41828,60474,Don't Look Now... We're Being Shot At!,,Comedy|War
41863,419294,The Three Burials of Melquiades Estrada (2005),7.4,Adventure|Crime|Drama
42002,395251,The Producers (2005),6.4,Comedy|Musical
42556,57812,7 Faces of Dr. Lao (1964),7.3,Fantasy|Mystery|Western
42723,450278,Hostel (2005),5.9,Horror
42732,408985,Last Holiday (2006),6.4,Comedy
