movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
109846,0864835,Mr. Peabody & Sherman (2014),6.9,Animation|Adventure|Comedy,1.504857329672484,-2.0653962466086293,30
64620,0870111,Frost/Nixon,,Drama|History,-0.6366807944398557,-0.41646819646341504,84
59026,0875113,99 francs (2007),7.3,Comedy|Drama,0.605426312500518,-0.8162087764954009,8
72624,0878674,Garage (2007),7.1,Drama,-2.4619361244416926,-4.035691523933144,79
72641,0878804,The Blind Side (2009),7.7,Biography|Drama|Sport,-0.09599626562911133,2.149609167745978,81
57526,0880578,Untraceable (2008),6.2,Crime|Mystery|Thriller,-1.3801721917501126,0.9478855186250316,70
61323,0887883,Burn After Reading (2008),7.0,Comedy|Drama,2.7012391173661565,0.42254215987275795,15
69784,0889583,BrÌ_no (2009),5.8,Comedy,-1.2625033799043321,-1.494823359775757,87
60046,0889588,The Children of Huang Shi (2008),7.1,Drama|War,-1.210169624944784,-2.728892787531709,79
54274,0897361,I Know Who Killed Me (2007),3.6,Mystery|Thriller,2.2489259094019283,2.7649762156625797,29
66785,0901487,"The Good, the Bad, the Weird",,Action|Adventure|Comedy|Western,-0.10556005100066487,-0.928621383480073,31
71732,0902290,I Sell the Dead (2008),6.1,Comedy|Horror,2.669638532602362,0.5475659434311383,15
53123,0907657,Once (2007),7.9,Drama|Music|Romance,1.1437218013615056,-0.9146781515925895,86
71106,0910554,Frequently Asked Questions About Time Travel (2009),7.1,Comedy|Sci-Fi,0.9340490444061045,0.009438909499327408,96
69118,0910905,In the Electric Mist (2009),6.1,Crime|Drama|Mystery,0.5328690054279895,0.3416211978636787,82
61024,0910936,Pineapple Express (2008),7.0,Action|Comedy|Crime,0.5751838368129064,-1.534453448964152,54
58309,0912599,War Dance (2007),7.9,Documentary|Music|War,14.250889502907322,8.488915154696725,78
78218,0914863,Unthinkable (2010),7.1,Drama|Thriller,-0.45998386207610376,1.6400426980118787,90
68552,0924129,Crossing Over (2009),6.8,Crime|Drama,2.3760534149744426,-0.7646467644984083,20
81834,0926084,Harry Potter and the Deathly Hallows: Part 1 (2010),7.7,Adventure|Family|Fantasy,-0.17756369218295223,0.5338316782320681,24
82767,0935075,Rabbit Hole (2010),7.0,Drama,-0.9403335505795228,0.8198272750264802,44
59369,0936501,Taken (2008),7.8,Action|Thriller,0.5823893901301419,1.1428329529635874,49
59549,0942384,Shelter (2007),7.8,Drama|Romance|Sport,1.876353825548049,2.5034422298304775,59
85414,0945513,Source Code (2011),7.5,Mystery|Romance|Sci-Fi,1.135125980175049,-0.5119756406207425,39
81591,0947798,Black Swan (2010),8.0,Drama|Thriller,-0.6958392041196146,-0.7829293481227949,84
61705,0947802,Lakeview Terrace (2008),6.1,Crime|Drama|Thriller,1.1092718655348597,-1.561313362222528,33
95510,0948470,The Amazing Spider-Man (2012),7.0,Action|Adventure,-0.41151857435862804,0.3122782120904156,57
60037,0949731,The Happening (2008),5.0,Sci-Fi|Thriller,0.37907074099941473,-1.1954213724165528,91
56176,0952640,Alvin and the Chipmunks (2007),5.2,Animation|Comedy|Family,-1.5032506916896238,2.1100044224979833,53
60735,0952682,Shotgun Stories (2007),7.3,Drama|Thriller,-1.7716551509079543,2.2920713342921832,48
65037,0953318,Ben X (2007),7.5,Drama|Thriller,2.588281359734971,-1.600733650180244,77
68269,0962736,The Young Victoria (2009),7.3,Biography|Drama|History,-0.1899927114705689,0.7782630527257608,25
153236,0962762,Genius Party,,Animation|Science Fiction|Fantasy|Action|Drama|Comedy,0.9816102587775654,-3.117862773074295,45
129514,0963207,George Carlin... It's Bad for Ya! (2008),8.7,Documentary|Comedy,1.4569499924894054,-0.6514269349942129,86
62376,0970411,City of Ember (2008),6.5,Adventure|Family|Fantasy,-1.4835951371189322,0.7126162889900238,70
64497,0970416,The Day the Earth Stood Still (2008),5.5,Drama|Sci-Fi|Thriller,-1.9953985795095226,-1.0587131599981607,69
70208,0971209,A Perfect Getaway (2009),6.5,Adventure|Mystery|Thriller,-0.2417104060261669,-0.022897683025492555,67
118512,0972785,Bring It On: In It to Win It (2007),5.3,Comedy|Sport,0.36000886421723066,-5.451469880403687,45
63179,0976060,Tokyo! (2008),7.1,Comedy|Drama|Fantasy,-1.7102856404120506,-0.4197620091490364,5
62155,0981227,Nick and Norah's Infinite Playlist (2008),6.7,Comedy|Drama|Music,2.291148393640646,-0.33124619041299175,34
64993,0983213,5 Centimeters Per Second (2007),7.8,Animation|Drama|Romance,-0.4080612196748594,1.8690985766198904,90
71530,0986263,Surrogates (2009),6.3,Action|Sci-Fi|Thriller,-0.5138721521180085,1.0157128258497288,44
74688,0989757,Dear John (2010),6.3,Drama|Romance|War,-0.9354321950098345,0.5248338058340911,73
83349,0990407,The Green Hornet (2011),5.8,Action|Comedy|Crime,0.792813526504438,-0.7252898994310177,39
92094,0995036,Einstein and Eddington (2008),7.4,Drama|History,1.5696129141035988,-0.795224767695219,86
59810,1000771,Recount (2008),7.5,Drama|History,0.07617374264756133,0.6752463576192,13
59725,1000774,Sex and the City (2008),5.5,Comedy|Drama|Romance,-0.8435047889527264,-0.04416260020292617,75
66203,1001508,He's Just Not That Into You (2009),6.4,Comedy|Drama|Romance,0.06887144851983762,3.0742613681903856,62
62434,1007028,Zack and Miri Make a Porno (2008),6.6,Comedy|Romance,2.3309423144366708,-0.18512104491139345,34
63082,1010048,Slumdog Millionaire (2008),8.0,Drama,0.25748857278745285,-2.4642626773492045,16
67923,1013752,Fast & Furious (2009),6.6,Action|Crime|Thriller,-1.2326682388817314,1.3977359096047188,32
74789,1014759,Alice in Wonderland (2010),6.5,Adventure|Family|Fantasy,-2.3561731473603382,0.009131928199742984,58
71550,1018818,Assassination of a High School President (2008),6.3,Comedy|Crime|Mystery,0.45650573587843357,-0.7701110661652959,8
71464,1019452,A Serious Man (2009),7.0,Comedy|Drama,1.5581510019514604,-1.0907290346528793,86
66090,1020530,Eden Lake (2008),6.8,Horror,-3.8883370798304235,3.593083125868257,60
65193,1024255,Wild Child (2008),6.1,Comedy|Drama|Romance,0.38326928274839756,-0.7176787004242664,8
97304,1024648,Argo (2012),7.7,Biography|Drama|History,0.1674957910721874,0.05448685398844935,65
73290,1028532,Hachi: A Dog's Tale (2009),8.1,Drama|Family,-0.3220947360956609,5.97490177413399,14
70451,1029235,Max Manus: Man of War (2008),7.3,Action|Biography|Drama,-0.8359268035001447,-0.8206013117634289,66
63826,1031280,Splinter (2008),6.1,Horror|Sci-Fi|Thriller,-3.530972118367699,-0.14811577251891575,50
61255,1031969,The Rocker (2008),6.2,Comedy|Music,0.19173389897622806,-5.9589578762418,45
83374,1032751,The Warrior's Way (2010),6.3,Action|Fantasy|Western,-0.9110150527175449,1.3514646237772339,32
70663,1032815,"I Love You, Beth Cooper (2009)",5.3,Comedy|Romance,-0.4079296607254509,0.5530777504533063,24
55069,1032846,"4 Months, 3 Weeks and 2 Days",,Drama,-1.5464401174763744,-1.271436201424864,27
71254,1034032,Gamer (2009),5.8,Action|Sci-Fi|Thriller,0.6603941989169129,0.18117110356815158,2
93805,1034314,Iron Sky (2012),5.9,Action|Comedy|Sci-Fi,1.9394183478440705,-0.8791440279005716,20
61697,1034331,Righteous Kill (2008),6.0,Action|Crime|Drama,-1.698899515262856,-0.6225980708084415,5
85025,1034389,The Eagle (2011),6.2,Action|Adventure|Drama,0.7894902104514991,-3.8597712084718157,45
71619,1035736,Coco Before Chanel (2009),6.7,Biography|Drama,1.9970226473089077,-0.49629245785145115,20
75805,1038919,The Bounty Hunter (2010),5.5,Action|Comedy|Romance,-1.4207707676409127,-1.312800897141561,87
97921,1045658,Silver Linings Playbook (2012),7.8,Comedy|Drama|Romance,1.092760645181976,0.9495920109991265,64
59118,1045670,Happy-Go-Lucky (2008),7.0,Comedy|Drama|Romance,-1.801108628268043,1.8334844014061304,53
74275,1045772,I Love You Phillip Morris (2009),6.6,Biography|Comedy|Crime,-0.8860504951493369,1.0068755454997491,32
69951,1054606,The Imaginarium of Doctor Parnassus (2009),6.8,Adventure|Fantasy|Mystery,-0.1679206993086544,0.948473157292686,25
69526,1055369,Transformers: Revenge of the Fallen (2009),6.0,Action|Adventure|Sci-Fi,-1.2150843770237003,-0.14271069481836288,75
71520,1058017,The Invention of Lying (2009),6.4,Comedy|Fantasy|Romance,1.082735785061473,0.4961971463578643,96
57368,1060277,Cloverfield (2008),7.0,Action|Horror|Sci-Fi,0.4315358415617021,-1.2304485528936226,91
62644,1063669,The Wave,,Drama|Thriller,-0.9411231567137435,-0.4050929725479165,75
112290,1065073,Boyhood (2014),7.9,Drama,-1.8209572380280212,-1.9156281576595267,87
80584,1067733,"Patrik, Age 1.5 (2008)",6.9,Comedy|Drama|Romance,1.5227364158621917,-0.5854451120640184,86
66371,1069238,Departures (2008),8.1,Drama|Music,-0.41485549330820204,0.2935959084469041,57
91266,1071358,Another Cinderella Story,,Comedy|Music,-1.5494658549206255,-0.09564038873471262,23
96079,1074638,Skyfall,,Action|Adventure|Thriller,-1.561700921815614,-2.7793732824066324,79
94478,1077368,Dark Shadows (2012),6.2,Comedy|Fantasy|Horror,0.17274142741512427,-0.28366501282063206,18
95633,1078933,Spirit Camp (2009),4.8,Comedy|Horror,-0.722719454431995,-1.8472309330533447,51
78142,1081935,BaarÌÂa (2009),6.9,Comedy|Drama,2.316659347943905,0.8004595252718518,94
62344,1084950,Rachel Getting Married,,Drama|Romance,9.674707056051544,0.6210329306797676,78
111617,1086772,Blended (2014),6.5,Comedy|Romance,1.358496281071601,-0.3989168711147991,55
71438,1087578,Still Walking (2008),8.0,Drama,0.995248553360164,-0.5624927481564483,39
84772,1092026,Paul (2011),7.0,Adventure|Comedy|Sci-Fi,-0.6860266745716925,-1.5934677784312288,51
58425,1094594,Sigur RÌ_s: Heima (2007),8.6,Documentary|Music,0.5765838150289868,-0.571655653606625,8
61246,1104733,Hamlet 2 (2008),6.4,Comedy|Music,-0.9434252700382348,-1.3260429802512677,66
117887,1109624,Paddington (2014),7.2,Comedy|Family|Fantasy,2.6459457035256513,-0.0526292115209763,34
90863,1113829,George Harrison: Living in the Material World (2011),8.1,Documentary|Biography|Music,0.6469372419824475,-0.27978545860289594,80
70334,1114677,Hannah Montana: The Movie (2009),4.2,Comedy|Drama|Family,1.2490109029260497,-1.6611983043615266,33
81156,1116184,Jackass 3D (2010),7.1,Documentary|Action|Comedy,1.1693714951476264,0.7632440576554119,64
60753,1117385,Felon (2008),7.5,Crime|Drama,-15.665465689315822,-0.9052115217870493,50
89804,1124035,The Ides of March (2011),7.1,Drama,-0.2193860451097641,2.66900421293937,62
68347,1127715,Sin Nombre (2009),7.6,Adventure|Crime|Drama,1.0231246996969239,2.2450742341417618,59
93022,1129427,Miss Nobody (2010),5.5,Comedy|Crime,-1.379345390287635,1.2200920245481233,70
71211,1130080,The Informant! (2009),6.5,Comedy|Crime|Drama,1.4517814841787509,2.7463766395620572,59
68073,1131729,Pirate Radio (2009),7.4,Comedy|Drama|Music,-0.24724987499267762,-1.0806519299038735,97
67193,1135487,Duplicity (2009),6.2,Comedy|Crime|Romance,-0.7385612254968765,-1.2783025886690724,66
63479,1135985,Sex Drive (2008),6.5,Adventure|Comedy|Romance,2.1514939536365083,-0.23339512495404832,34
70286,1136608,District 9 (2009),8.0,Action|Sci-Fi|Thriller,1.718586015625417,0.35500618111845017,10
74545,1139328,The Ghost Writer (2010),7.2,Mystery|Thriller,-1.02967909239975,-2.0262734600222876,9
61240,1139797,Let the Right One In (2008),8.0,Drama|Horror|Romance,0.4183150831673147,-0.13525544493565655,21
71252,1144884,The Final Destination (2009),5.2,Horror,-0.6982768980743608,0.07689610715806662,3
69805,1146438,The Librarian: The Curse of the Judas Chalice (2008),6.5,Action|Adventure|Comedy,0.9191603362537116,-2.433428129229482,99
70159,1148204,Orphan (2009),7.0,Horror|Mystery|Thriller,5.776023979058203,0.5679446003153842,15
76173,1149361,Mic Macs ÌÊ Tire-Larigot (2009),7.2,Action|Comedy|Crime,-2.689904957661895,-1.6188782028019615,40
82152,1152398,Beastly (2011),5.6,Drama|Fantasy|Romance,-0.4515350073244331,-1.5230587167196776,97
65188,1152758,Dear Zachary: A Letter to a Son About His Father (2008),8.6,Documentary|Crime|Drama,-0.09885314333178577,-0.5930743390686098,71
79224,1155076,The Karate Kid (2010),6.2,Action|Drama|Family,0.7136383327135981,-1.6960600255878744,54
81819,1164999,Biutiful (2010),7.5,Drama|Romance,-0.51389611341631,0.23751388355390177,3
58376,1166827,Zeitgeist (2007),8.2,Documentary|History,0.8005625548437716,-2.068248585589994,99
74370,1172994,The House of the Devil (2009),6.4,Horror,-1.41527042943212,-1.1953047685632183,27
82378,1175709,All Good Things (2010),6.3,Crime|Drama|Mystery,1.8864060339298836,-1.9492794014614014,77
79895,1179025,Les aventures extraordinaires d'AdÌ¬le Blanc-Sec (2010),6.3,Action|Adventure|Fantasy,-1.890693974813835,-3.0660519751414754,79
65601,1179891,My Bloody Valentine (2009),5.5,Horror|Thriller,-2.6610587927955724,-2.1764684381149406,43
152077,1179933,10 Cloverfield Lane (2016),7.2,Drama|Horror|Mystery,1.2839503198661355,-0.378655167046134,88
91273,1181795,Bunraku (2010),6.2,Action|Drama|Fantasy,-1.2430486223748431,1.3453329986313358,32
73741,1182921,Ninja (2009),5.5,Action|Crime|Drama,0.4670264055967287,-1.420396568140921,91
80162,1183276,The Horde,,Action|Horror|Thriller,0.790092964017281,-0.5172122731997119,80
74154,1185416,When in Rome (2010),5.5,Comedy|Romance,2.380526845108306,0.974063887227459,94
72489,1186367,Ninja Assassin (2009),6.4,Action|Crime|Thriller,-1.4814398072352153,-0.5272529140537445,5
74228,1187064,Triangle,,Horror,1.007796094338158,0.24905295788227225,96
73808,1190539,The Chaser (2008),7.9,Action|Crime|Thriller,2.850836598556832,-3.914877503514086,61
78836,1191111,Enter the Void (2009),7.3,Drama|Fantasy,-0.7293904165078307,-1.94542523989114,51
91535,1194173,The Bourne Legacy (2012),6.7,Action|Adventure|Mystery,0.21737881730053019,-0.488684343575723,98
86279,1194612,Into Eternity: A Film for the Future (2010),7.5,Documentary,-0.651927098283454,-1.6078840237509628,51
77206,1196141,Diary of a Wimpy Kid (2010),6.2,Comedy|Family,1.19686901214112,2.129127172441734,59
106542,1196948,Charlie Countryman (2013),6.4,Comedy|Drama|Romance,-2.298647179855476,3.5623970286543414,48
70301,1198138,Obsessed (2009),4.9,Drama|Romance|Thriller,1.5811599711321898,1.5057532825848834,76
106330,1204975,Last Vegas (2013),6.6,Comedy,-0.16050448277161533,0.4564059719536419,24
64614,1205489,Gran Torino,,Drama,-1.9206123083387712,-11.119457258121274,79
108188,1205537,Jack Ryan: Shadow Recruit (2014),6.2,Action|Drama|Thriller,-0.31041248489960405,0.7583116245966229,24
96432,1212450,Lawless (2012),7.3,Crime|Drama,2.8692201308509,-0.1370250692766585,15
87876,1216475,Cars 2 (2011),6.3,Animation|Adventure|Comedy,-16.981143340561584,8.551702067099747,60
74510,1216487,The Girl Who Played with Fire (2009),7.2,Crime|Drama|Mystery,0.3301714635909357,0.5810824477229976,83
118354,1216491,Kill the Messenger (2014),7.0,Biography|Crime|Drama,0.20870266339494511,-0.16205225065710618,21
73319,1216492,Leap Year (2010),6.5,Comedy|Romance,-1.4446693271105044,-0.955411134524282,27
74647,1220220,Motherhood (2009),4.7,Comedy|Drama,-0.3602115016214486,0.6630255157875552,24
87867,1222817,Zookeeper (2011),5.2,Comedy|Family|Romance,-1.8856823425485392,-0.8637364339943974,27
86593,1223236,African Cats (2011),7.6,Documentary|Adventure,-0.08601947745959562,1.7849182489469637,81
78209,1226229,Get Him to the Greek (2010),6.4,Comedy|Music,-1.0429868305876284,-0.8018265579755356,52
77561,1228705,Iron Man 2 (2010),7.0,Action|Adventure|Sci-Fi,-1.4160123325439846,1.474115619922753,53
91630,1229238,Mission: Impossible - Ghost Protocol (2011),7.4,Action|Adventure|Thriller,-0.11312507459012192,0.17002797583953563,4
88593,1230385,Hwanghae (2010),7.4,Crime|Drama|Thriller,-2.214016786497899,0.09277502589918517,58
73042,1231580,Alvin and the Chipmunks: The Squeakquel (2009),4.5,Animation|Comedy|Family,2.244397090756767,0.8883092883658985,94
76077,1231587,Hot Tub Time Machine (2010),6.4,Comedy|Sci-Fi,1.6094500797673823,-1.0708533026070441,86
93510,1232829,21 Jump Street (2012),7.2,Action|Comedy|Crime,1.4135787340476256,-1.123971560889865,86
74868,1235124,Dorian Gray (2009),6.3,Drama|Fantasy|Thriller,0.41139082207115996,0.5363923928613622,82
74750,1245112,[Rec] 2 (2009),6.6,Horror,0.9180474603364094,-3.776557990138771,45
81229,1245526,RED (2010),7.1,Action|Comedy|Crime,-1.9171235389552628,1.1240117798610472,74
107630,1247667,High School (2010),5.9,Comedy,-1.156250377662436,1.099239451429717,32
72694,1247692,Shrink (2009),6.7,Comedy|Drama,0.8886668212446296,0.5303829276629235,12
91688,1251743,Salvation Boulevard (2011),5.3,Action|Comedy|Drama,0.6034078220561643,-4.446663860898018,45
80727,1251757,Middle Men (2009),6.6,Comedy|Crime|Drama,-1.3380044342749517,-0.9928379130861699,27
78349,1258197,Exam (2009),6.9,Mystery|Thriller,-1.8905463783710308,-0.01396702610995379,58
97950,1258972,The Man with the Iron Fists (2012),5.4,Action,0.6848441662421069,-1.9081020183382957,99
93840,1259521,The Cabin in the Woods (2012),7.0,Horror,0.7849410628234317,0.8397070579536292,12
72407,1259571,The Twilight Saga: New Moon (2009),4.6,Adventure|Drama|Fantasy,2.4328411540992185,-0.6463399348639647,20
136449,1260502,Ghost in the Shell 2.0,,Action|Animation|Drama|Crime|Mystery|Science Fiction|Thriller,-2.0413054126105075,0.6861606863366927,28
78174,1261945,Sex and the City 2 (2010),4.3,Comedy|Drama|Romance,-0.2898723266696368,-0.6434829347913031,31
86295,1262416,Scream 4 (2011),6.2,Horror|Mystery,-0.04372520641867522,-0.3673220701801408,18
89028,1270761,Don't Be Afraid of the Dark (2010),5.6,Fantasy|Horror|Thriller,0.6191560787231621,-1.3921411196243927,91
87232,1270798,X: First Class (2011),7.8,Action|Adventure|Sci-Fi,0.08205538266113743,2.522662014855593,62
74580,1273678,The Spy Next Door (2010),5.4,Action|Comedy|Family,0.6682419883212658,-1.0924001286640925,91
87485,1284575,Bad Teacher (2011),5.7,Comedy,2.992412860469715,0.1297576026847822,15
80463,1285016,The Social Network (2010),7.7,Biography|Drama,-3.3255411749573183,-0.3125469717337984,68
148956,1292566,How to Be Single (2016),6.1,Comedy|Romance,0.7381532346738113,-1.1213447993682901,91
77414,1294226,The Last Song (2010),5.9,Drama|Family|Music,-0.14514800206168685,1.4639224902909658,72
112580,1294970,The Angriest Man in Brooklyn (2014),5.7,Comedy|Drama,0.43840641995362073,-3.5794073195310623,45
69746,1295071,Tales of the Black Freighter,,Animation|Action|Adventure|Horror,-0.7379794546940455,-0.30689893653849326,46
94810,1298554,Eva (2011),6.7,Drama|Fantasy|Sci-Fi,-0.12347997759097201,-0.8973504858725783,31
86880,1298650,Pirates of the Caribbean: On Stranger Tides (2011),6.7,Action|Adventure|Fantasy,0.6053841807680483,0.9465811534698914,49
87222,1302011,Kung Fu Panda 2 (2011),7.3,Animation|Action|Adventure,-0.8514532098932559,0.350057957468372,38
83177,1302067,Yogi Bear (2010),4.6,Animation|Adventure|Comedy,6.4992036079267335,-0.3690995575234572,15
89864,1306980,50/50 (2011),7.7,Comedy|Drama|Romance,-1.1525549596865128,0.7403142141338445,70
95624,1313113,The Firm (2009),5.8,Drama,-1.0496126667703944,1.1510215261083183,32
80846,1314655,Devil (2010),6.3,Horror|Mystery|Thriller,0.701475115961546,2.4695054059431087,36
72720,1315981,A Single Man (2009),7.6,Drama|Romance,4.70532891248875,-0.5425706140704902,26
73681,1320082,Le concert (2009),7.6,Comedy|Drama|Music,2.240318494388009,-0.7034378514952668,20
84696,1320239,Burke and Hare (2010),6.2,Comedy|Thriller,1.1853370457971875,1.4648067524578607,56
99728,1321870,Gangster Squad (2013),6.7,Action|Crime|Drama,2.7175503371869034,-0.9430784104080294,26
78772,1325004,The Twilight Saga: Eclipse (2010),4.9,Adventure|Drama|Fantasy,0.076922912832951,0.24917741740697497,4
104337,1327773,The Butler (2013),7.2,Biography|Drama,-0.25926279331784674,-0.8976041059582347,31
140481,1329665,"Something, Something, Something, Dark Side",7.7,Animation|Comedy,-1.2786545148874713,-1.4382380689017755,87
70687,1331064,Paper Heart (2009),6.0,Comedy|Drama|Romance,2.2373163984867093,1.7271038849221843,89
100083,1333125,Movie 43 (2013),4.3,Comedy|Romance,0.6836026947000773,-0.7256224934335738,8
80969,1334260,Never Let Me Go (2010),7.2,Drama|Romance|Sci-Fi,3.3740705087780807,-0.19773214569026898,15
106491,1335975,47 Ronin (2013),6.3,Action|Adventure|Drama,2.6950581048257938,0.9040927748001643,94
102407,1343092,The Great Gatsby (2013),7.3,Drama|Romance,3.8476170096502904,2.9596957845232548,78
73323,1343097,The Girl Who Kicked the Hornet's Nest (2009),7.3,Crime|Drama|Thriller,1.8010840381826319,-0.8903543860366343,20
101025,1351685,Jack the Giant Slayer (2013),6.3,Adventure|Fantasy,0.49833329044927155,0.5257323969092528,82
117877,1355638,Le chat du rabbin (2011),7.2,Animation|Comedy|Fantasy,-0.16329451504320144,-0.2043902040338503,67
136018,1355683,Black Mass (2015),6.9,Biography|Crime|Drama,0.6767638457968997,0.5316723907233741,12
97752,1371111,Cloud Atlas (2012),7.5,Drama|Sci-Fi,-0.2720882786989508,0.9705351522841341,25
71129,1384590,Green Lantern: First Flight (2009),7.2,Animation|Action|Adventure,0.47178792281139675,0.24565604640554356,82
95875,1386703,Total Recall (2012),6.3,Action|Adventure|Mystery,-0.47871503268904486,-0.8113554412085752,31
100326,1389096,Stand Up Guys (2012),6.5,Comedy|Crime|Thriller,0.13207465763137632,0.7941649271016139,83
91653,1389137,We Bought a Zoo (2011),7.1,Comedy|Drama|Family,12.237280479753494,-11.219704519151843,61
104879,1392214,Prisoners (2013),8.1,Crime|Drama|Mystery,0.3781153051225652,0.4488308854285181,82
113416,1396523,Revenge of the Green Dragons (2014),5.3,Action|Crime|Drama,-1.7683941714040037,-1.3269340098685798,27
82242,1401143,Rare Exports (2010),6.7,Adventure|Fantasy|Horror,-0.5803012442504096,-0.08783125160487384,3
84601,1401152,Unknown (2011),6.9,Action|Mystery|Thriller,-0.8732069245185251,-0.8810176518507973,66
75341,1403981,Remember Me (2010),7.2,Drama|Romance,0.9225605180249611,-0.941154419942365,39
92243,1410063,Jin ling shi san chai (2011),7.6,Drama|History|Romance,3.0790220132320725,-1.1820447853235412,26
108689,1418377,"I, Frankenstein (2014)",5.1,Action|Fantasy|Sci-Fi,3.7772797894546986,-1.3225998260113783,26
128089,1420554,Kevin Hart: I'm a Grown Little Man,,Comedy,-3.266634231339512,-6.616398574664012,79
79798,1424797,I Killed My Mother (2009),7.5,Drama|Romance,6.455060220043655,0.4044486953828333,15
83601,1426352,Amer (2009),6.3,Horror|Thriller,0.2291390259933783,-0.8648308164895306,17
80454,1428453,Prinsessa (2010),6.2,Biography|Drama,0.5731889377888493,-0.5682590352060592,8
91414,1430607,Arthur Christmas (2011),7.1,Animation|Adventure|Comedy,-0.4894599049608291,-0.6773579256130615,84
110826,1430612,Brick Mansions (2014),5.7,Action|Crime|Sci-Fi,-0.24977732508017014,-1.7372371264320108,0
94833,1430626,The Pirates! Band of Misfits (2012),6.7,Animation|Adventure|Comedy,0.9757615312042436,-1.7364080252796819,99
74791,1433540,Panique au village (2009),7.5,Animation|Adventure|Comedy,2.843132278267461,1.0476231589953806,94
94018,1440129,Battleship (2012),5.8,Action|Adventure|Sci-Fi,2.5922006697491327,-0.07291194964393405,34
90528,1440345,This Must Be the Place (2011),6.7,Comedy|Drama,1.3962302225424095,-2.94903009887529,45
80126,1440728,The American (2010),6.3,Crime|Drama|Thriller,-1.1518407588221673,0.2223381960501768,38
109848,1441395,Under the Skin (2013),6.3,Drama|Horror|Sci-Fi,1.400855833501266,0.057212957299164396,10
89840,1448755,Killer Elite (2011),6.5,Action|Crime|Thriller,2.770454791848949,-1.2026803752726591,26
88267,1449283,Winnie the Pooh (2011),7.2,Animation|Adventure|Comedy,1.4290658822111193,-1.385188088132094,33
88810,1454029,The Help (2011),8.1,Drama,-1.7341317225726023,-1.557432544732615,27
104841,1454468,Gravity (2013),7.8,Adventure|Drama|Sci-Fi,-0.6666476096766045,-0.3247160650095502,46
106883,1462901,All Is Bright (2013),5.6,Comedy|Drama,-1.6642349345038425,-0.5179750866766262,5
85056,1464540,I Am Number Four (2011),6.1,Action|Adventure|Sci-Fi,1.1380708460807456,2.9075524475119483,22
83134,1465522,Tucker and Dale vs Evil (2010),7.6,Comedy|Horror,1.0689479685551115,2.42985506854861,59
81831,1467273,La prima cosa bella (2010),7.1,Comedy|Drama,-10.40608122676851,0.26013553121749894,50
155812,1468846,Get a Job (2016),5.3,Comedy,0.7715120050153378,-0.9076606769324824,91
77667,1470023,MacGruber (2010),5.5,Action|Comedy|Romance,0.16854375170057315,-2.864814660917107,16
162590,1473832,Bridget Jones's Baby (2016),6.7,Comedy|Romance,0.7246336664825996,-1.1256522316927862,91
98836,1477855,Hyde Park on Hudson (2012),5.9,Biography|Comedy|Drama,-2.338174341688474,-0.22247788656146225,58
86833,1478338,Bridesmaids (2011),6.8,Comedy|Romance,0.5206398105304824,-0.18529188940363495,21
87192,1478964,Attack the Block (2011),6.6,Action|Comedy|Sci-Fi,2.3583595973075013,1.0687638944022935,94
93272,1482459,The Lorax (2012),6.5,Animation|Adventure|Comedy,-2.905875044100471,0.47239296492248944,63
101864,1483013,Oblivion (2013),7.0,Action|Adventure|Mystery,-1.2415051081278656,-0.2127295762843186,75
111680,1483324,At Middleton (2013),6.5,Comedy|Romance,-2.4773378639891703,-3.8051007848295013,79
98607,1483797,Redline (2009),7.5,Animation|Action|Sci-Fi,0.9400760125780254,-0.19379907007661842,88
88785,1488555,The Change-Up (2011),6.3,Comedy|Fantasy,4.6516118369641255,1.3849811312700122,78
101884,1507563,Dark Tide (2012),4.3,Adventure|Drama|Thriller,1.386713699467609,2.138847365579834,59
86892,1527788,The Man from Nowhere,,Action|Thriller|Crime,0.9653430401586427,0.29816464663476094,96
116887,1528100,Exodus: Gods and Kings (2014),6.0,Action|Adventure|Drama,0.09989315795777046,-0.025699189791158483,65
98361,1531901,Byzantium (2012),6.5,Drama|Fantasy|Horror,0.8391255654948668,0.1792511250541141,96
87304,1532503,Beginners (2010),7.2,Comedy|Drama|Romance,0.7728093166469548,-0.11409720510912144,2
90353,1533013,Beautiful Boy (2010),6.6,Drama,0.49095543043866147,-1.0836343801702883,91
103253,1535108,Elysium (2013),6.6,Action|Drama|Sci-Fi,0.841792773385217,0.01598647418238397,2
105504,1535109,Captain Phillips (2013),7.8,Biography|Drama|Thriller,-2.674599961256094,0.8140083754415571,63
93502,1535970,The Ledge (2011),6.6,Drama|Romance|Thriller,9.375895642113809,-0.37056901004178994,15
81417,1536044,Paranormal Activity 2 (2010),5.7,Horror,-1.5961312356141941,-1.644704020260477,87
163937,1540011,Blair Witch (2016),5.1,Horror|Thriller,-1.9047061211269978,-1.8628431960193743,43
72601,1543920,Turtles Forever (2009),7.9,Animation|Action|Adventure,1.228756757841497,-0.2598275577882596,88
98175,1545106,Vamps (2012),5.1,Comedy|Horror|Romance,1.7448628872947485,1.590106081220281,76
99910,1549920,The Last Stand (2013),6.4,Action|Crime|Thriller,0.3673841198217148,1.9879053357018028,81
89580,1560970,Neds (2010),7.0,Drama,-0.06912641167205627,-1.0010460252244076,92
118082,1567437,The Voices (2014),6.4,Comedy|Crime|Horror,1.029693757655867,-0.4430693545832504,39
